iter	AUC:0	Logloss:0	AUC	Logloss
471	0.7297588504	0.2542205161	0.7157791451	0.2580238479
472	0.7298163477	0.2542046658	0.7158100341	0.2580113407
473	0.7298590614	0.2541915092	0.7158078533	0.258006543
474	0.7298896176	0.2541783868	0.7157818227	0.2580020775
475	0.7299288466	0.2541623575	0.715813457	0.2579919686
476	0.7299706548	0.2541520576	0.715805231	0.2579907173
477	0.730021214	0.2541400895	0.7157627207	0.2579923158
478	0.73007726	0.2541288865	0.7157790071	0.2579902053
479	0.7301353466	0.2541170977	0.7158157205	0.2579810029
480	0.7301586274	0.2541070329	0.7157868466	0.2579775051
481	0.7302114095	0.2540947842	0.7158018633	0.2579737153
482	0.7302355594	0.2540851426	0.7157942445	0.2579699961
483	0.7302547576	0.2540760568	0.7157969773	0.2579693284
484	0.7302698332	0.2540649116	0.7157977226	0.2579647808
485	0.7303057964	0.2540541825	0.7158338012	0.2579597357
486	0.7303377743	0.2540387158	0.715855774	0.2579512203
487	0.7303802273	0.2540226668	0.7158727505	0.2579404865
488	0.7304015043	0.2540174178	0.7159016519	0.2579364672
489	0.7304476297	0.2540027567	0.7159559767	0.2579252399
490	0.7305329563	0.253978709	0.7160129791	0.2579110534
491	0.7305711285	0.2539681958	0.7160086729	0.2579118242
492	0.7306238446	0.2539544333	0.7160716653	0.2578991838
493	0.7306550143	0.2539429614	0.7160859918	0.2578931558
494	0.7306904839	0.2539284186	0.7160562899	0.2578899808
495	0.7307260074	0.2539170589	0.7160933069	0.2578833273
496	0.7307989871	0.2539009069	0.7161884857	0.2578658226
497	0.730844897	0.2538877923	0.7161721993	0.2578624365
498	0.7309001176	0.2538707269	0.7162277387	0.2578468894
499	0.7309394143	0.2538610318	0.7162171939	0.2578458835
500	0.7310150584	0.2538435539	0.7162601458	0.2578370179
501	0.7310826363	0.2538286303	0.7162935191	0.2578289853
502	0.7310897396	0.2538195297	0.7162809317	0.2578218065
503	0.7311492269	0.253809435	0.7163148295	0.2578215964
504	0.73119428	0.2537934785	0.7163316956	0.2578145063
505	0.7312164885	0.2537791736	0.7163596309	0.2578041384
506	0.7312411233	0.2537724952	0.7163467122	0.2578026465
507	0.7313110649	0.2537562303	0.7164172957	0.2577890007
508	0.7313375854	0.2537439877	0.7164405108	0.25778315
509	0.7313738649	0.2537316591	0.7164574044	0.2577801495
510	0.7313744889	0.2537224129	0.7164434092	0.2577761847
511	0.7314087245	0.2537081248	0.7164763684	0.2577660544
512	0.7314643674	0.2537005909	0.7164694122	0.2577655238
513	0.7314738257	0.2536993542	0.7164740773	0.2577656204
514	0.7314974768	0.2536901295	0.7164726143	0.2577617161
515	0.7314988202	0.2536898691	0.7164724487	0.2577619313
516	0.7315035703	0.2536889231	0.7164697987	0.2577624282
517	0.7315580348	0.253671838	0.7165086652	0.257758313
518	0.7315881373	0.2536657976	0.7165107907	0.2577579052
519	0.7315892236	0.2536654799	0.7165106251	0.2577578007
520	0.731609734	0.2536553292	0.716500384	0.2577558953
521	0.7316619356	0.2536376205	0.716564453	0.2577393856
522	0.731717907	0.2536251761	0.7165967773	0.2577363783
523	0.7317357183	0.2536188028	0.7166077361	0.2577323483
524	0.7318188411	0.2535991861	0.716649225	0.2577291364
525	0.7318515872	0.2535894747	0.7166582516	0.2577261843
526	0.7318759856	0.2535801519	0.7166552979	0.2577267516
527	0.7319324914	0.2535693915	0.7166622818	0.2577296901
528	0.7319695287	0.2535610292	0.7166762218	0.2577272776
529	0.7319845661	0.2535541853	0.716698167	0.2577237688
530	0.7320262318	0.2535378515	0.716713929	0.2577164392
531	0.7320561901	0.253530463	0.7167109201	0.257715773
532	0.732062115	0.2535231972	0.7167304086	0.2577097052
533	0.7320838247	0.2535195976	0.7167266544	0.2577106453
534	0.732099168	0.2535142621	0.7167158888	0.2577103402
535	0.732144732	0.2535031054	0.7167367023	0.2577093808
536	0.7321988576	0.2534881519	0.7167608006	0.2577033076
537	0.7322017427	0.2534873257	0.7167588684	0.2577033337
538	0.732232624	0.2534764111	0.7167529335	0.2577001867
539	0.7322773868	0.2534618377	0.7167824974	0.2576950504
540	0.7323608902	0.2534437673	0.7168100463	0.2576835415
541	0.7323725802	0.2534374411	0.7167760933	0.2576832856
542	0.7324139087	0.2534243637	0.7168473118	0.2576713979
543	0.7324460413	0.2534175839	0.7168832246	0.2576682476
544	0.7324820966	0.2534065136	0.7169144724	0.2576622864
545	0.7325411078	0.253388384	0.7169383776	0.2576562043
546	0.7325902747	0.2533785166	0.7169083995	0.2576521981
547	0.7326147687	0.2533663384	0.7169093381	0.2576481408
548	0.7326485073	0.2533616323	0.7169006704	0.2576466157
549	0.7326907361	0.2533498734	0.7168940454	0.2576452753
550	0.7327067033	0.2533399592	0.7169019402	0.2576400858
551	0.7327506249	0.2533257334	0.7169163219	0.2576306371
552	0.7328128601	0.2533161133	0.7169291026	0.2576286613
553	0.7328439447	0.2533073261	0.7169506338	0.2576246791
554	0.7328611738	0.2532994137	0.7169612613	0.2576205642
555	0.7329206142	0.2532882777	0.7169746493	0.2576154145
556	0.7329472842	0.2532762374	0.7169888102	0.2576084425
557	0.7329703999	0.2532662235	0.7170232876	0.2576026991
558	0.7329714132	0.253265951	0.7170242814	0.2576026574
559	0.7330158128	0.2532546884	0.7169875128	0.2576019628
560	0.733018538	0.2532543334	0.7169885065	0.2576016648
561	0.733059724	0.2532403251	0.7170166075	0.2575962086
562	0.7331046884	0.2532265079	0.7170811181	0.25758356
563	0.7331308614	0.2532200499	0.7170983707	0.2575805138
564	0.7331822982	0.2532118475	0.7170615745	0.2575834243
565	0.7332120462	0.2531963825	0.7170951962	0.2575738631
566	0.7332213099	0.2531921815	0.7170969353	0.2575744738
567	0.7332211796	0.2531919293	0.7170961347	0.2575745341
568	0.7332432664	0.2531829976	0.7171017384	0.257570461
569	0.733270649	0.2531714214	0.7171088602	0.2575708143
570	0.7332883334	0.2531629775	0.7170973217	0.2575704137
571	0.733326563	0.2531519316	0.7171105993	0.2575621402
572	0.7333522614	0.2531468223	0.7171050509	0.2575633926
573	0.7333695808	0.253142196	0.7171134701	0.2575615632
574	0.7334175521	0.2531329391	0.7171380101	0.257556038
575	0.7334188278	0.2531326776	0.7171379825	0.2575560003
576	0.7334577039	0.2531245616	0.7171519502	0.2575547441
577	0.733466766	0.2531233095	0.7171507356	0.2575550187
578	0.7334828358	0.2531205068	0.7171566152	0.2575546334
579	0.7335128184	0.2531128956	0.7171571949	0.2575520706
580	0.7335532292	0.2531014248	0.717201113	0.2575462334
581	0.7336063798	0.2530847347	0.7172332165	0.2575397277
582	0.7336153532	0.2530809377	0.7172306493	0.257539644
583	0.7336535133	0.2530716788	0.7171969448	0.2575395534
584	0.7336763353	0.2530623833	0.7172001468	0.2575365932
585	0.7336773729	0.253062056	0.7172001744	0.2575366058
586	0.7337092152	0.2530536656	0.7171902646	0.2575347869
587	0.7337691319	0.2530378422	0.7172253217	0.2575302816
588	0.7337697646	0.2530376146	0.7172264259	0.2575302813
589	0.7337826868	0.2530238413	0.7172578669	0.2575232791
590	0.7338029817	0.2530173952	0.7172458868	0.2575220544
591	0.7338374485	0.2530070951	0.7172634982	0.2575178781
592	0.7338514656	0.2530039355	0.7172669211	0.2575182341
593	0.7339099884	0.2529886189	0.7173186787	0.2575028926
594	0.7339538718	0.2529748804	0.7173316802	0.2574979013
595	0.7339882239	0.2529695178	0.717319286	0.2574987526
596	0.7339894892	0.2529686987	0.717320611	0.2574981154
597	0.7339927323	0.2529669239	0.7173202797	0.2574987023
598	0.7340228975	0.2529598949	0.7173558889	0.257491408
599	0.7340245834	0.2529593473	0.7173545916	0.2574914996
600	0.7340700397	0.2529440395	0.7173459515	0.2574911734
601	0.7340953279	0.2529401539	0.7173502025	0.2574918649
602	0.7341265064	0.2529345886	0.7173418385	0.257492407
603	0.734136208	0.2529337673	0.7173429978	0.2574919521
604	0.7341385804	0.2529329836	0.7173433567	0.2574923931
605	0.734188599	0.2529202074	0.7173582905	0.257485995
606	0.7342240808	0.2529086493	0.7173861982	0.2574763344
607	0.73423084	0.2529078284	0.7173734727	0.2574760907
608	0.7342638138	0.2528943848	0.7174209241	0.2574670825
609	0.7342644186	0.2528941075	0.7174205652	0.257467136
610	0.7343183861	0.2528790812	0.7174879468	0.2574535069
611	0.7343643742	0.2528698768	0.7175114102	0.2574494408
612	0.7343792917	0.2528649383	0.7175348184	0.2574474699
613	0.7343870902	0.2528601923	0.7175496694	0.2574428892
614	0.7344071505	0.2528498435	0.717552485	0.257437431
615	0.7344483347	0.2528412352	0.7175761417	0.2574341843
616	0.7344491603	0.252840911	0.7175758105	0.257434157
617	0.7344787467	0.2528283282	0.7176099567	0.2574268141
618	0.7345631904	0.2528073811	0.7176701059	0.2574130453
619	0.7346135166	0.2527921114	0.7176806231	0.2574093792
620	0.7346152738	0.2527918299	0.7176801538	0.2574094317
621	0.7346214994	0.252789855	0.7176815064	0.2574095138
622	0.7346218609	0.2527894916	0.7176827762	0.2574092477
623	0.7346670304	0.2527784397	0.7177260042	0.2574032815
624	0.7346694828	0.2527775881	0.7177212563	0.2574034966
625	0.7346946511	0.2527706649	0.7177443609	0.2573966236
626	0.7347297522	0.252761409	0.7177640978	0.2573936144
627	0.7347721253	0.2527504631	0.7177879753	0.2573917971
628	0.7347882211	0.2527438217	0.7177715785	0.2573902116
629	0.7348540315	0.2527285859	0.7178406714	0.2573753908
630	0.7349049208	0.2527158746	0.7178628375	0.2573670763
631	0.7349649609	0.252705893	0.7178479865	0.257368011
632	0.7349768699	0.2527007501	0.7178388495	0.2573682721
633	0.7350391485	0.2526854841	0.7178606844	0.2573646356
634	0.7350401496	0.2526813439	0.717845723	0.2573655761
635	0.7351001897	0.2526649133	0.717896266	0.2573542467
636	0.7351370167	0.2526523444	0.7179118347	0.2573528444
637	0.7351561975	0.2526453601	0.7178836509	0.2573527045
638	0.7351874159	0.2526340822	0.7179164446	0.2573463559
639	0.7352229898	0.2526260273	0.7179000201	0.2573457899
640	0.7352492358	0.252619246	0.7178781577	0.2573468607
641	0.73530824	0.2526040936	0.7178960176	0.2573433289
642	0.7353133445	0.2526029225	0.7178952998	0.2573433883
643	0.7353459151	0.2525969106	0.717870815	0.2573433359
644	0.7353636187	0.2525912713	0.7178564333	0.2573434051
645	0.7353920588	0.2525851374	0.7178451709	0.2573424449
646	0.7354759742	0.2525645613	0.7178849483	0.2573381292
647	0.7354850866	0.2525587602	0.7179068659	0.2573326567
648	0.7355355224	0.2525490556	0.7179324273	0.2573282378
649	0.7355964419	0.252532813	0.7179733641	0.2573196377
650	0.7356208559	0.252527872	0.717975048	0.2573190241
651	0.7356216884	0.2525275561	0.7179746063	0.2573190627
652	0.7356620628	0.2525178721	0.7180069307	0.2573133222
653	0.7357223566	0.2525009769	0.7180372123	0.2573059363
654	0.7357708284	0.2524904436	0.7180237139	0.2573074434
655	0.7357824349	0.2524783749	0.7180261431	0.2573043191
656	0.7357843867	0.2524779079	0.7180280478	0.2573041152
657	0.7358166097	0.2524688051	0.7180719106	0.2572959807
658	0.7358509287	0.2524580307	0.7180727663	0.2572936173
659	0.7358748631	0.2524546756	0.7180692606	0.2572929004
660	0.7358764447	0.2524543886	0.7180708065	0.2572929242
661	0.7359022265	0.2524444423	0.7180651752	0.257292081
662	0.7359375015	0.2524362174	0.7180744226	0.2572916833
663	0.7359762368	0.2524292918	0.7180891355	0.2572909444
664	0.7360248859	0.2524150309	0.7181202177	0.2572855894
665	0.7360763593	0.25240448	0.7181598295	0.2572803761
666	0.7361432315	0.2523872774	0.7181961013	0.2572690993
667	0.7361674405	0.252377861	0.718195494	0.2572704837
668	0.7362074029	0.2523656436	0.7182250027	0.2572629249
669	0.7362455004	0.2523560412	0.7182095445	0.2572637399
670	0.7362947612	0.2523472186	0.7182031679	0.2572646761
671	0.736322474	0.2523400097	0.7182120288	0.2572633808
672	0.7363627736	0.252330694	0.7182408751	0.2572607522
673	0.7364206481	0.2523193196	0.7182537662	0.2572570396
674	0.7364558483	0.2523130513	0.7182700249	0.2572555914
675	0.7364827251	0.2523046891	0.7182826952	0.2572518282
676	0.7365211772	0.25229863	0.718283965	0.2572505329
677	0.7365354412	0.2522943807	0.7182930467	0.2572483599
678	0.736535933	0.2522942159	0.7182930467	0.2572483266
679	0.7365679961	0.2522871218	0.7183097748	0.2572495371
680	0.7365868172	0.2522744946	0.7183138326	0.2572492752
681	0.7366551303	0.2522529099	0.7183420991	0.2572412845
682	0.7366707429	0.2522471065	0.7183247914	0.2572416811
683	0.7367112302	0.2522342324	0.7183335143	0.257237699
684	0.7367347544	0.2522276071	0.7183217826	0.2572391213
685	0.7367899941	0.2522131564	0.718305855	0.2572381472
686	0.7368212159	0.2522070656	0.7183048337	0.2572388949
687	0.736843235	0.2521988213	0.718334094	0.2572352725
688	0.7368944216	0.2521897719	0.7183386486	0.2572336314
689	0.7369191884	0.2521851853	0.718340857	0.2572312966
690	0.7369504016	0.2521721993	0.7183517054	0.2572283431
691	0.7369696311	0.252164467	0.7183538309	0.2572256408
692	0.7370540835	0.2521440005	0.7184255186	0.2572127446
693	0.7370712378	0.2521342692	0.7184081004	0.2572130169
694	0.7371157139	0.2521232104	0.7184155259	0.2572065005
695	0.7371908782	0.2521064254	0.7184050088	0.2572055878
696	0.737219102	0.252094931	0.718403739	0.2572043953
697	0.7372559516	0.2520860489	0.7184046223	0.2572053808
698	0.7372875489	0.2520750256	0.7183904062	0.2572033143
699	0.7373079898	0.2520698462	0.7184034906	0.2572012985
700	0.7373201873	0.2520681714	0.7184015583	0.2572015948
701	0.7373589869	0.2520599073	0.7184320608	0.2572010813
702	0.7373610083	0.2520595106	0.7184328889	0.2572007233
703	0.7373812667	0.2520561457	0.7184235587	0.2572006043
704	0.7374046084	0.2520514824	0.7184285274	0.2572003627
705	0.7374235893	0.2520461023	0.7184414185	0.2571982686
706	0.7374583863	0.2520376502	0.7184350696	0.2571954508
707	0.7374625993	0.252036631	0.7184358149	0.257195198
708	0.7374968106	0.2520268811	0.7184432128	0.2571948267
709	0.7375152597	0.252020625	0.7184392654	0.257192966
710	0.7375565517	0.2520070157	0.7184617351	0.2571852346
711	0.7375761897	0.252003007	0.7184655997	0.257185862
712	0.7375921048	0.2520003345	0.7184668419	0.2571870915
713	0.7376336175	0.2519928592	0.7184851986	0.2571868977
714	0.7376501948	0.2519894754	0.7184781319	0.2571876273
715	0.7376503946	0.2519893862	0.7184781319	0.2571875865
716	0.7376694417	0.2519856463	0.718482797	0.257187075
717	0.7376928511	0.2519756912	0.7185178266	0.2571813872
718	0.7377384951	0.2519705092	0.7184823554	0.2571824754
719	0.7377762381	0.2519596623	0.7185177714	0.2571770495
720	0.7377990601	0.2519506089	0.7185334229	0.2571714107
721	0.7378572805	0.2519370055	0.7185626556	0.257167041
722	0.7379118649	0.2519267548	0.7185761816	0.2571669231
723	0.7379451741	0.2519213694	0.7185667134	0.2571675307
724	0.7379710377	0.2519087824	0.7185597571	0.257166037
725	0.7379824982	0.2519017122	0.7185728691	0.2571653229
726	0.7380213743	0.2518902959	0.7185824201	0.2571612576
727	0.7380456042	0.2518859242	0.7185715993	0.257161992
728	0.7380966882	0.2518752233	0.7185304416	0.2571665536
729	0.7381270967	0.2518669304	0.7185136308	0.2571658465
730	0.7381389674	0.2518633269	0.7185215531	0.2571646925
731	0.7381745083	0.2518568231	0.7185369286	0.2571651214
732	0.7381885619	0.2518515607	0.7185313802	0.2571620584
733	0.7382201071	0.2518432957	0.7185365697	0.2571578704
734	0.7382693384	0.2518300103	0.7185701639	0.2571532102
735	0.7383281966	0.2518181184	0.7185959461	0.2571510462
736	0.7383420087	0.2518128614	0.7185836347	0.2571514903
737	0.7384042248	0.2517996178	0.7185919987	0.2571481841
738	0.738434482	0.2517911141	0.718615683	0.2571457357
739	0.7384729515	0.2517833953	0.7186096377	0.2571471991
740	0.7384990497	0.2517763038	0.7186394501	0.2571439231
741	0.7385391737	0.2517651171	0.7186750041	0.257138371
742	0.7385603307	0.2517562393	0.7186614229	0.2571397473
743	0.7385611597	0.2517559696	0.718661064	0.2571397306
744	0.7385747146	0.2517490371	0.7186721609	0.2571382323
745	0.7386040333	0.2517357657	0.7186938301	0.2571297003
746	0.7386339326	0.2517265568	0.7186765499	0.2571269776
747	0.7386372331	0.251726059	0.718675777	0.2571269509
748	0.7386686826	0.2517174817	0.7186858801	0.2571248581
749	0.7387117353	0.251706313	0.7186951274	0.2571215663
750	0.7387167477	0.2517053905	0.7186958728	0.2571216911
751	0.7387499961	0.2516934465	0.71871768	0.2571186867
752	0.7387931113	0.2516859738	0.7187182872	0.2571193929
753	0.7388207703	0.2516731954	0.7187315096	0.2571152469
754	0.7388289651	0.2516656237	0.7187321169	0.2571136637
755	0.7388487021	0.2516561441	0.7187468298	0.257109817
756	0.7388621944	0.2516533685	0.7187468022	0.2571092844
757	0.7388841682	0.2516495565	0.7187430205	0.2571101692
758	0.7388994176	0.2516461159	0.7187285008	0.2571120191
759	0.7389575233	0.251631432	0.7187301294	0.2571120789
760	0.7390142194	0.2516190351	0.7187705141	0.2571031579
761	0.7390305829	0.2516140714	0.7187682506	0.2571035183
762	0.7390678375	0.2516040115	0.7187819422	0.2570996378
763	0.7391376539	0.2515929348	0.7187663735	0.2570997426
764	0.7391879784	0.2515842633	0.718793812	0.2570995865
765	0.7392118224	0.2515774136	0.718803915	0.2570966869
766	0.7392621886	0.251569258	0.7188095463	0.2570949476
767	0.7392832987	0.251560383	0.7188328441	0.2570905261
768	0.7392844684	0.2515595181	0.7188312431	0.2570906261
769	0.7392977469	0.2515547681	0.7188030317	0.2570927121
770	0.739335761	0.2515419079	0.7188343899	0.2570875561
771	0.7393681647	0.2515334024	0.7188404904	0.2570875832
772	0.7394160543	0.251522327	0.7188617731	0.2570851186
773	0.7394379047	0.251513385	0.7188679565	0.2570826433
774	0.7394544107	0.2515089439	0.7188706617	0.2570841758
775	0.7394556864	0.2515086237	0.7188697783	0.2570841371
776	0.7394940672	0.2515020518	0.7188216921	0.2570854412
777	0.7395224457	0.2514911145	0.7188299733	0.2570839565
778	0.7395632111	0.251480522	0.7188327889	0.2570803645
779	0.7395714285	0.2514777281	0.7188348868	0.2570799339
780	0.7396085961	0.2514643133	0.7188701096	0.2570704241
781	0.7396344058	0.2514550741	0.718916236	0.2570617513
782	0.7396352644	0.2514546964	0.7189151042	0.2570619995
783	0.7396636377	0.2514462053	0.718901523	0.2570630036
784	0.7396781901	0.2514411387	0.7189138896	0.2570602234
785	0.7397118887	0.2514355813	0.7189200729	0.2570595063
786	0.7397457698	0.2514279408	0.7188776455	0.2570636312
787	0.7397460287	0.2514276773	0.7188775627	0.2570636442
788	0.7397922897	0.2514151804	0.7188964991	0.2570602309
789	0.7398187286	0.2514090174	0.718904311	0.2570589236
790	0.7398195402	0.2514087079	0.718904311	0.2570588845
791	0.7398727394	0.251398032	0.7189360557	0.2570519072
792	0.7399338623	0.2513883388	0.7189409968	0.2570542872
793	0.7399567521	0.2513810493	0.7189156011	0.25705537
794	0.7400022953	0.2513716084	0.7189207354	0.2570546697
795	0.740028748	0.251365929	0.7189240203	0.2570534553
796	0.7400532247	0.2513554755	0.7189172573	0.2570545075
797	0.7400652657	0.251352592	0.7189064917	0.2570563757
798	0.7400836888	0.2513477845	0.718924876	0.2570554003
799	0.7401293015	0.2513351036	0.7189305349	0.2570511866
800	0.7401446743	0.2513305199	0.7189270015	0.2570504458
801	0.7401700304	0.2513219916	0.7189374911	0.2570510578
802	0.7401963614	0.2513154351	0.7189360281	0.2570534585
803	0.7402296603	0.2513039197	0.7189379603	0.2570517342
804	0.740230717	0.2513035928	0.7189376291	0.257051752
805	0.7402336734	0.2513019055	0.7189351171	0.2570515757
806	0.7402471239	0.2512980345	0.7189173125	0.2570531959
807	0.7402782328	0.2512926256	0.7189086724	0.2570543533
808	0.7402793504	0.2512922623	0.7189082032	0.2570543497
809	0.7402888192	0.2512904346	0.718917699	0.2570536683
810	0.7402899628	0.2512900368	0.7189172297	0.2570536681
811	0.7403279021	0.2512816437	0.7189193828	0.2570525668
812	0.7403441978	0.2512779437	0.7189183339	0.2570525093
813	0.7403448322	0.2512776919	0.718918113	0.2570523346
814	0.7403779347	0.2512657177	0.7189067126	0.2570530591
815	0.7404095215	0.2512577332	0.7188938767	0.2570520706
816	0.7404284973	0.2512460031	0.7189111016	0.2570470022
817	0.7404502313	0.2512412498	0.718931225	0.2570452971
818	0.7404877605	0.2512308687	0.7189606509	0.2570399292
819	0.7405104521	0.2512215531	0.718949002	0.2570397575
820	0.7405435198	0.2512118451	0.7189635769	0.2570381606
821	0.7405688011	0.2512055327	0.7189771581	0.2570359227
822	0.7405953963	0.2511960642	0.7189981648	0.2570306802
823	0.7406002263	0.2511943683	0.7189938862	0.2570311527
824	0.7406016289	0.2511939301	0.7189939966	0.2570311057
825	0.7406312101	0.2511845399	0.7189987169	0.2570297194
826	0.7406505699	0.2511793575	0.7189892487	0.2570306169
827	0.7406510618	0.2511791578	0.7189892211	0.2570305588
828	0.7406909217	0.2511638162	0.719014396	0.2570266416
829	0.740693699	0.2511636378	0.7190146996	0.2570266205
830	0.740722227	0.2511560663	0.719013071	0.2570259095
831	0.7407231273	0.251155624	0.7190119116	0.2570259907
832	0.7407511564	0.2511473401	0.7190236433	0.257022801
833	0.7407513667	0.2511470715	0.7190226496	0.2570229563
834	0.7407810748	0.2511421121	0.7190087924	0.2570256706
835	0.7408427312	0.2511261151	0.7190492323	0.2570202497
836	0.7408827405	0.2511165887	0.7190577896	0.2570179533
837	0.7409205965	0.2511042539	0.7190635588	0.2570130275
838	0.7409212482	0.2511039683	0.7190635588	0.2570128672
839	0.7409383608	0.25109927	0.7190632276	0.2570150858
840	0.7409517523	0.2510952052	0.7190552224	0.2570157475
841	0.7409577276	0.2510937629	0.7190543667	0.2570158068
842	0.7410010931	0.2510818694	0.719046113	0.2570161269
843	0.7410169004	0.2510771262	0.719047438	0.2570169419
844	0.7410297375	0.251075089	0.7190489563	0.2570174956
845	0.7410316719	0.2510747228	0.7190475761	0.2570173801
846	0.7410954592	0.251056863	0.719097429	0.257005325
847	0.7410961439	0.2510566697	0.7190976222	0.2570051847
848	0.7411085326	0.25105002	0.7190811978	0.2570050922
849	0.7411331274	0.2510405905	0.7190965457	0.2570041007
850	0.7411633447	0.2510331789	0.7190944478	0.2570035632
851	0.7411681138	0.2510272543	0.7190970701	0.2570005439
852	0.7411935237	0.2510168777	0.7190858077	0.2570022243
853	0.7412444878	0.2510056213	0.7191117555	0.2569992385
854	0.7412712361	0.2509992637	0.7191333695	0.2569963158
855	0.7413000195	0.2509941856	0.719149021	0.256991984
856	0.741336153	0.250986126	0.7191368476	0.2569945636
857	0.7413557562	0.2509798543	0.7191386142	0.2569924415
858	0.7413788945	0.2509696767	0.7191505944	0.2569907623
859	0.7413796523	0.2509692649	0.7191507324	0.256990714
860	0.7413998708	0.2509627189	0.7191362679	0.256992585
861	0.7414283205	0.2509564655	0.7191277106	0.2569930956
862	0.7414290366	0.2509562044	0.7191283731	0.2569931228
863	0.7414547645	0.2509444943	0.7191394148	0.2569895974
864	0.7414997133	0.250933073	0.7191534652	0.2569888691
865	0.7415457067	0.2509241407	0.7191363231	0.256990778
866	0.7415848123	0.2509133101	0.7191305539	0.2569894938
867	0.7416205009	0.2509036441	0.7191623537	0.2569866156
868	0.7416213195	0.2509031726	0.7191661355	0.2569863425
869	0.7416842864	0.2508858998	0.7191782537	0.2569828297
870	0.7417282115	0.2508756288	0.719173975	0.2569820888
871	0.7417462765	0.2508710986	0.719181925	0.2569816086
872	0.7418031986	0.2508527499	0.7192180035	0.256974107
873	0.7418405661	0.2508447936	0.7192238832	0.256971636
874	0.7418626981	0.250837696	0.7192310326	0.2569725412
875	0.7418910349	0.2508297614	0.7192435649	0.2569698039
876	0.7419222724	0.2508196469	0.719283508	0.2569621513
877	0.7419419834	0.2508099645	0.719283922	0.2569612737
878	0.7419540105	0.2508078238	0.7192986626	0.2569609459
879	0.7419750423	0.2508028462	0.7193020303	0.2569589607
880	0.7419786696	0.2507995493	0.7193114433	0.2569582944
881	0.7419796272	0.2507993312	0.7193115537	0.2569579713
882	0.7419821752	0.2507979342	0.7193112776	0.256957452
883	0.7419954137	0.250795143	0.7193323671	0.2569549795
884	0.7420012552	0.250792219	0.7193419733	0.2569549349
885	0.7420033165	0.2507912832	0.7193404827	0.2569551033
886	0.7420188666	0.2507851342	0.7193236995	0.2569559356
887	0.7420410143	0.2507784102	0.7193139828	0.2569577219
888	0.742059599	0.2507727415	0.719329938	0.2569540684
889	0.7420602977	0.2507725715	0.7193299656	0.2569540303
890	0.742063447	0.2507703189	0.7193312354	0.2569539584
891	0.7420839522	0.2507656939	0.7193397098	0.2569511263
892	0.7420860239	0.2507654305	0.7193402895	0.2569511646
893	0.7420886692	0.2507641663	0.7193370598	0.2569510904
894	0.7421068941	0.2507601776	0.7193463072	0.2569515587
895	0.7421280389	0.2507552733	0.7193373635	0.2569549017
896	0.7421674382	0.2507434548	0.7193393786	0.2569531826
897	0.7421746371	0.2507423624	0.7193384676	0.256953239
898	0.7421765611	0.2507419085	0.7193368666	0.2569533646
899	0.7422224832	0.2507321253	0.7193085724	0.2569561102
900	0.7422470971	0.2507261766	0.7193127683	0.2569553328
901	0.7422475994	0.2507259054	0.7193131271	0.2569553663
902	0.7422589644	0.2507237744	0.7193155839	0.2569552906
903	0.7422731814	0.2507170439	0.7193254661	0.2569526952
904	0.7422876696	0.2507152281	0.7193256041	0.2569527149
905	0.7423033049	0.2507108941	0.7193496197	0.2569498139
906	0.7423040696	0.2507107151	0.7193495093	0.2569498413
907	0.7423052028	0.2507102355	0.7193499509	0.2569498301
908	0.7423708219	0.2506968091	0.7193917711	0.2569427211
909	0.7423780851	0.2506956281	0.7193921023	0.256943178
910	0.7423945755	0.2506917435	0.7193935377	0.256942802
911	0.7423967706	0.2506911163	0.7193939518	0.2569427889
912	0.7424068234	0.2506881896	0.7193917711	0.2569430955
913	0.742438332	0.250681197	0.719356079	0.2569455527
914	0.7424394148	0.2506808839	0.7193558582	0.2569455362
915	0.7424718915	0.2506749986	0.7193508066	0.2569458198
916	0.7425031899	0.2506610407	0.7193664029	0.2569410433
917	0.7425200453	0.2506559475	0.71936298	0.2569404586
918	0.7425865751	0.2506336584	0.7193838487	0.2569354635
919	0.7426039223	0.2506272817	0.7193804534	0.2569345536
920	0.7426313414	0.2506184863	0.7193879617	0.2569338481
921	0.7426321079	0.2506183329	0.7193889002	0.2569338381
922	0.7426557885	0.2506123087	0.7193872164	0.2569336719
923	0.7426989662	0.2506001323	0.7193905013	0.2569356396
924	0.7427168331	0.2505962921	0.7194043033	0.2569336067
925	0.7427366588	0.250587795	0.7193882654	0.2569322583
926	0.7428161978	0.2505775796	0.719388569	0.256932678
927	0.7428599977	0.250568256	0.7193829378	0.2569312331
928	0.7428662581	0.2505647509	0.7193839039	0.2569299841
929	0.7428846655	0.2505599721	0.7193733868	0.2569319301
930	0.742948352	0.2505386492	0.7194016533	0.2569251239
931	0.7429679169	0.2505313609	0.719384318	0.2569271574
932	0.7429852172	0.250522775	0.719383407	0.2569246884
933	0.7430034613	0.2505182538	0.7193954976	0.2569240382
934	0.7430077299	0.2505174714	0.7193939794	0.2569243993
935	0.7430391777	0.2505114058	0.7193825237	0.2569272152
936	0.7430429961	0.2505076899	0.7193770857	0.2569267824
937	0.7430481511	0.2505068456	0.7193752638	0.2569270814
938	0.7430497883	0.2505065206	0.7193752914	0.2569270515
939	0.7430652081	0.2505033775	0.7193734972	0.256927147
940	0.7430772352	0.2505013281	0.719373856	0.2569270684
941	0.7431244296	0.2504899935	0.7193601368	0.2569264471
